"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/addItem","200","293.566","0"
"http://localhost:8080/api/v1/carts/addItem","200","289.805","0"
"http://localhost:8080/api/v1/carts/addItem","200","293.253","0"
"http://localhost:8080/api/v1/carts/addItem","200","259.64","0"
"http://localhost:8080/api/v1/carts/addItem","200","293.369","0"
"http://localhost:8080/api/v1/carts/addItem","200","272.461","0"
"http://localhost:8080/api/v1/carts/addItem","200","293.823","0"
"http://localhost:8080/api/v1/carts/addItem","200","272.333","0"
"http://localhost:8080/api/v1/carts/addItem","200","294.192","0"
"http://localhost:8080/api/v1/carts/addItem","200","288.845","0"
"http://localhost:8080/api/v1/carts/addItem","200","290.976","0"
"http://localhost:8080/api/v1/carts/addItem","200","294.735","0"
"http://localhost:8080/api/v1/carts/addItem","200","295.079","0"
"http://localhost:8080/api/v1/carts/addItem","200","295.466","0"
"http://localhost:8080/api/v1/carts/addItem","200","266.184","0"
"http://localhost:8080/api/v1/carts/addItem","200","274.885","0"
"http://localhost:8080/api/v1/carts/addItem","200","281.86","0"
"http://localhost:8080/api/v1/carts/addItem","200","298.604","0"
"http://localhost:8080/api/v1/carts/addItem","200","304.887","0"
"http://localhost:8080/api/v1/carts/addItem","200","305.98","0"
"http://localhost:8080/api/v1/carts/addItem","200","302.432","0"
"http://localhost:8080/api/v1/carts/addItem","200","279.064","0"
"http://localhost:8080/api/v1/carts/addItem","200","304.384","0"
"http://localhost:8080/api/v1/carts/addItem","200","277.938","0"
"http://localhost:8080/api/v1/carts/addItem","200","305.964","0"
"http://localhost:8080/api/v1/carts/addItem","200","284.916","0"
"http://localhost:8080/api/v1/carts/addItem","200","310.993","0"
"http://localhost:8080/api/v1/carts/addItem","200","312.232","0"
"http://localhost:8080/api/v1/carts/addItem","200","313.315","0"
"http://localhost:8080/api/v1/carts/addItem","200","313.446","0"
"http://localhost:8080/api/v1/carts/addItem","200","293.406","0"
"http://localhost:8080/api/v1/carts/addItem","200","281.246","0"
"http://localhost:8080/api/v1/carts/addItem","200","293.945","0"
"http://localhost:8080/api/v1/carts/addItem","200","284.461","0"
"http://localhost:8080/api/v1/carts/addItem","200","315.156","0"
"http://localhost:8080/api/v1/carts/addItem","200","316.18","0"
"http://localhost:8080/api/v1/carts/addItem","200","317.413","0"
"http://localhost:8080/api/v1/carts/addItem","200","319.939","0"
"http://localhost:8080/api/v1/carts/addItem","200","322.849","0"
"http://localhost:8080/api/v1/carts/addItem","200","322.651","0"
"http://localhost:8080/api/v1/carts/addItem","200","323.834","0"
"http://localhost:8080/api/v1/carts/addItem","200","324.63","0"
"http://localhost:8080/api/v1/carts/addItem","200","321.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","322.024","0"
"http://localhost:8080/api/v1/carts/addItem","200","307.138","0"
"http://localhost:8080/api/v1/carts/addItem","200","312.448","0"
"http://localhost:8080/api/v1/carts/addItem","200","313.031","0"
"http://localhost:8080/api/v1/carts/addItem","200","307.221","0"
"http://localhost:8080/api/v1/carts/addItem","200","314.655","0"
"http://localhost:8080/api/v1/carts/addItem","200","308.538","0"
"http://localhost:8080/api/v1/carts/addItem","200","326.124","0"
"http://localhost:8080/api/v1/carts/addItem","200","326.669","0"
"http://localhost:8080/api/v1/carts/addItem","200","189.983","0"
"http://localhost:8080/api/v1/carts/addItem","200","333.824","0"
"http://localhost:8080/api/v1/carts/addItem","200","330.802","0"
"http://localhost:8080/api/v1/carts/addItem","200","325.594","0"
"http://localhost:8080/api/v1/carts/addItem","200","315.104","0"
"http://localhost:8080/api/v1/carts/addItem","200","327.252","0"
"http://localhost:8080/api/v1/carts/addItem","200","322.77","0"
"http://localhost:8080/api/v1/carts/addItem","200","327.48","0"
"http://localhost:8080/api/v1/carts/addItem","200","325.22","0"
