"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/addItem","200","121.597","0"
"http://localhost:8080/api/v1/carts/addItem","200","30.477","0"
"http://localhost:8080/api/v1/carts","200","60.788","0"
"http://localhost:8080/api/v1/carts/addItem","200","21.29","0"
"http://localhost:8080/api/v1/carts","200","28.973","0"
"http://localhost:8080/api/v1/carts/addItem","200","28.229","0"
"http://localhost:8080/api/v1/carts","200","29.64","0"
"http://localhost:8080/api/v1/carts/addItem","200","26.365","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","43.156","0"
"http://localhost:8080/api/v1/carts","200","29.802","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","28.89","0"
"http://localhost:8080/api/v1/carts/addItem","200","22.719","0"
"http://localhost:8080/api/v1/carts","200","28.678","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","37.017","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","21.823","0"
"http://localhost:8080/api/v1/carts/addItem","200","21.452","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","19.447","0"
"http://localhost:8080/api/v1/carts","200","31.456","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","29.464","0"
"http://localhost:8080/api/v1/carts/addItem","200","19.032","0"
"http://localhost:8080/api/v1/carts/addItem","200","24.125","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13.161","0"
"http://localhost:8080/api/v1/carts","200","31.705","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","22.416","0"
"http://localhost:8080/api/v1/carts/addItem","200","18.395","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.987","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","14.506","0"
"http://localhost:8080/api/v1/carts","200","28.685","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","13.955","0"
"http://localhost:8080/api/v1/carts/addItem","200","15.713","0"
"http://localhost:8080/api/v1/carts","200","23.693","0"
"http://localhost:8080/api/v1/carts/addItem","200","24.877","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.661","0"
"http://localhost:8080/api/v1/carts","200","27.515","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","26.662","0"
"http://localhost:8080/api/v1/carts","200","13.409","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.484","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.156","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9.658","0"
"http://localhost:8080/api/v1/carts","200","25.673","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","17.644","0"
"http://localhost:8080/api/v1/carts","200","23.06","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.921","0"
"http://localhost:8080/api/v1/carts/addItem","200","16.954","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","18.216","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","15.202","0"
"http://localhost:8080/api/v1/carts","200","23.237","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8.819","0"
"http://localhost:8080/api/v1/carts","200","16.461","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.017","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","19.678","0"
"http://localhost:8080/api/v1/carts/addItem","200","15.876","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.059","0"
"http://localhost:8080/api/v1/carts","200","20.332","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","16.715","0"
"http://localhost:8080/api/v1/carts","200","15.915","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.478","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.231","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","13.79","0"
"http://localhost:8080/api/v1/carts/addItem","200","16.756","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.55","0"
"http://localhost:8080/api/v1/carts","200","14.106","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","16.75","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8.633","0"
"http://localhost:8080/api/v1/carts","200","18.605","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.791","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9.292","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.686","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.108","0"
"http://localhost:8080/api/v1/carts","200","20.946","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.618","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9.009","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.856","0"
"http://localhost:8080/api/v1/carts","200","6.89","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.202","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.83","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.536","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.433","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.047","0"
"http://localhost:8080/api/v1/carts","200","20.22","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","12.65","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","14.417","0"
"http://localhost:8080/api/v1/carts","200","16.539","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.712","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.449","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.929","0"
"http://localhost:8080/api/v1/carts","200","17.837","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.905","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","9.185","0"
"http://localhost:8080/api/v1/carts","200","17.376","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.592","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9.609","0"
"http://localhost:8080/api/v1/carts","200","18.56","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.298","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","18.504","0"
"http://localhost:8080/api/v1/carts","200","17.986","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.835","0"
