"email","status","duration","errorMessage"
"","201","60.644",""
"","500","60.949",""
"","500","63.029",""
"","500","70.267",""
"","201","72.512",""
"","500","76.344",""
"","500","75.586",""
"","500","76.426",""
"","500","89.166",""
"","500","76.093",""
"","500","75.585",""
"","500","78.068",""
"","500","78.877",""
"","500","80.907",""
"","500","85.067",""
"","500","81.189",""
"","500","83.063",""
"","500","96.37",""
"","500","83.683",""
"","500","82.089",""
"","500","83.132",""
"","500","82.746",""
"","500","83.23",""
"","500","97.637",""
"","500","84.684",""
"","500","98.587",""
"","500","99.369",""
"","500","86.562",""
"","500","82.958",""
"","500","85.531",""
"","500","84.99",""
"","500","89.664",""
"","500","99.839",""
"","500","85.747",""
"","500","86.582",""
"","500","87.162",""
"","500","102.043",""
"","500","86.427",""
"","500","84.303",""
"","201","99.488",""
"","500","85.097",""
"","500","88.764",""
"","500","87.856",""
"","500","88.919",""
"","500","102.027",""
"","500","90.322",""
"","500","86.787",""
"","500","87.155",""
"","500","88.404",""
"","500","89.442",""
"","500","86.696",""
"","500","103.368",""
"","500","87.687",""
"","500","102.548",""
"","500","104.905",""
"","500","88.662",""
"","500","90.089",""
"","500","102.916",""
"","500","103.421",""
"","500","90.945",""
"","500","90.049",""
"","500","107.29",""
"","500","90.488",""
"","500","92.313",""
"","500","105.071",""
"","500","106.414",""
"","500","105.912",""
"","500","101.374",""
"","500","103.151",""
"","500","101.735",""
"","500","94.18",""
"","500","107.222",""
"","500","105.16",""
"","500","107.933",""
"","500","94.496",""
"","500","106.641",""
"","500","106.012",""
"","500","104.31",""
"","500","104.301",""
"","500","97.84",""
"","500","107.87",""
"","500","98.425",""
"","500","103.641",""
"","500","109.179",""
"","500","103.748",""
"","500","94.115",""
"","500","100.98",""
"","500","108.602",""
"","500","108.361",""
"","500","111.795",""
"","500","107.771",""
"","500","107.56",""
"","500","109.531",""
"","500","105.609",""
"","201","111.192",""
"","500","108.264",""
"","500","111.475",""
"","500","112.43",""
"","500","95.626",""
"","500","112.283",""
